gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,30-40%,35-55,N,London Region,0,90,19,0,5.0,5.0,1.0,5.0
F,20-30%,0-35,N,Wales,0,60,16,0,0.0,49.0,1.0,49.0
M,0-10%,0-35,N,North Western Region,0,60,23,0,12.5,207.0,12.0,51.75
F,50-60%,0-35,N,London Region,0,60,23,0,10.0,143.0,10.0,35.75
M,80-90%,0-35,N,East Midlands Region,0,90,23,0,12.5,558.0,9.0,186.0
M,70-80%,35-55,N,South West Region,0,60,24,0,10.0,452.0,16.0,113.0
M,80-90%,0-35,N,South West Region,0,60,30,0,9.0,72.0,7.0,18.0
M,80-90%,35-55,N,London Region,0,60,24,0,12.5,448.0,25.0,112.0
F,30-40%,0-35,N,South Region,0,60,32,0,9.0,246.0,12.0,61.5
F,0-10%,0-35,N,West Midlands Region,0,30,55,0,0.0,85.0,9.0,28.333333333333332
M,90-100%,35-55,N,North Western Region,0,30,37,0,9.0,178.0,8.0,59.333333333333336
M,10-20,0-35,N,London Region,0,150,32,0,9.0,246.0,12.0,61.5
F,20-30%,35-55,N,Ireland,0,60,18,0,5.0,1688.0,26.0,422.0
F,20-30%,0-35,N,West Midlands Region,0,60,15,0,10.0,227.0,12.0,56.75
M,70-80%,35-55,N,Scotland,0,60,33,0,16.0,365.0,14.0,91.25
F,20-30%,35-55,N,South West Region,0,60,15,0,5.0,74.0,8.0,18.5
M,20-30%,0-35,N,Yorkshire Region,0,60,24,0,7.5,357.0,17.0,89.25
M,10-20,0-35,N,South East Region,0,60,24,0,7.5,270.0,13.0,67.5
F,50-60%,0-35,N,East Anglian Region,0,30,57,0,0.0,69.0,4.0,17.25
M,70-80%,35-55,N,South West Region,0,60,32,0,16.0,751.0,16.0,187.75
M,10-20,35-55,N,London Region,0,30,57,0,0.0,140.0,11.0,35.0
M,80-90%,0-35,N,Wales,0,165,29,0,16.0,167.0,4.0,55.666666666666664
M,30-40%,35-55,N,Ireland,0,90,26,0,12.5,317.0,9.0,105.66666666666667
F,80-90%,35-55,Y,South West Region,1,225,18,0,5.0,129.0,5.0,43.0
F,90-100%,35-55,N,East Anglian Region,0,60,8,0,12.5,1152.0,23.0,288.0
M,30-40%,0-35,N,North Region,0,60,23,0,12.5,457.0,21.0,114.25
M,60-70%,0-35,N,Yorkshire Region,0,120,31,0,7.5,73.0,6.0,24.333333333333332
M,30-40%,0-35,N,North Western Region,0,60,19,0,12.5,628.0,15.0,157.0
F,40-50%,35-55,N,East Anglian Region,0,60,12,0,5.0,192.0,10.0,48.0
F,70-80%,0-35,N,South Region,0,60,18,0,5.0,169.0,12.0,42.25
F,20-30%,0-35,N,Yorkshire Region,0,120,16,0,0.0,62.0,6.0,20.666666666666668
M,30-40%,35-55,N,North Western Region,0,30,59,0,0.0,124.0,3.0,41.333333333333336
M,20-30%,0-35,N,Scotland,0,120,18,0,10.0,1592.0,28.0,398.0
M,60-70%,0-35,N,East Anglian Region,0,60,23,0,12.5,550.0,16.0,137.5
F,40-50%,0-35,N,East Midlands Region,0,120,18,0,5.0,113.0,7.0,28.25
M,80-90%,35-55,N,London Region,1,60,25,0,12.5,180.0,8.0,45.0
F,80-90%,35-55,N,East Anglian Region,0,90,31,0,9.0,833.0,13.0,208.25
F,40-50%,0-35,Y,East Anglian Region,0,60,16,0,0.0,36.0,4.0,12.0
F,50-60%,35-55,N,South Region,0,60,24,0,10.0,510.0,17.0,127.5
M,80-90%,35-55,N,East Anglian Region,0,60,18,0,12.5,806.0,18.0,201.5
F,10-20,0-35,Y,East Midlands Region,0,60,18,0,5.0,89.0,9.0,22.25
F,10-20,35-55,N,East Midlands Region,0,60,17,0,0.0,283.0,13.0,70.75
M,80-90%,0-35,N,North Western Region,0,60,37,0,16.0,306.0,17.0,76.5
M,40-50%,35-55,N,Scotland,0,30,29,0,9.0,496.0,22.0,124.0
F,30-40%,0-35,N,South East Region,1,60,18,0,5.0,15.0,2.0,7.5
M,70-80%,0-35,N,East Anglian Region,0,60,18,0,12.5,550.0,21.0,137.5
F,20-30%,0-35,N,South Region,0,30,38,0,9.0,182.0,12.0,45.5
F,60-70%,0-35,N,Ireland,0,120,17,0,0.0,199.0,10.0,49.75
M,30-40%,0-35,N,South West Region,1,60,24,0,12.5,356.0,12.0,89.0
M,0-10%,35-55,N,North Western Region,0,120,19,0,0.0,72.0,4.0,36.0
F,20-30%,0-35,N,West Midlands Region,0,60,19,0,5.0,38.0,2.0,19.0
M,60-70%,0-35,N,West Midlands Region,0,30,38,0,16.0,78.0,3.0,39.0
F,90-100%,0-35,N,South Region,0,120,17,0,5.0,225.0,7.0,75.0
F,10-20,35-55,N,North Western Region,0,60,10,0,5.0,128.0,11.0,32.0
M,20-30%,0-35,N,London Region,0,60,24,0,12.5,349.0,14.0,87.25
M,80-90%,0-35,N,Scotland,0,120,32,0,9.0,402.0,14.0,100.5
M,30-40%,35-55,N,North Region,0,60,24,0,7.5,444.0,23.0,111.0
F,90-100%,0-35,N,West Midlands Region,0,60,15,0,5.0,226.0,9.0,56.5
F,70-80%,35-55,N,East Midlands Region,0,30,55,0,0.0,32.0,2.0,32.0
M,0-10%,35-55,N,Yorkshire Region,0,60,16,0,5.0,427.0,21.0,106.75
M,20-30%,0-35,N,Scotland,0,60,25,0,10.0,223.0,10.0,55.75
F,10-20,0-35,N,South East Region,0,30,51,0,0.0,40.0,6.0,13.333333333333334
M,40-50%,35-55,N,London Region,0,60,33,0,16.0,517.0,18.0,129.25
F,50-60%,35-55,N,North Western Region,0,30,30,0,9.0,313.0,11.0,78.25
F,90-100%,35-55,N,South West Region,0,30,54,0,0.0,67.0,9.0,22.333333333333332
M,80-90%,0-35,N,South Region,0,60,19,0,12.5,1467.0,25.0,366.75
M,70-80%,0-35,N,East Anglian Region,0,60,22,0,12.5,532.0,12.0,133.0
F,30-40%,0-35,N,South East Region,0,60,21,0,12.5,1260.0,28.0,315.0
M,30-40%,0-35,N,Wales,0,60,16,0,12.5,663.0,20.0,165.75
F,20-30%,0-35,N,South West Region,0,30,60,0,0.0,9.0,1.0,9.0
M,0-10%,35-55,N,Yorkshire Region,0,60,19,0,12.5,431.0,12.0,107.75
M,20-30%,35-55,N,North Western Region,0,60,31,0,9.0,324.0,16.0,81.0
F,20-30%,0-35,N,Yorkshire Region,0,60,19,0,5.0,130.0,5.0,43.333333333333336
M,70-80%,0-35,Y,East Anglian Region,1,120,18,0,12.5,732.0,25.0,183.0
F,40-50%,0-35,N,East Anglian Region,0,30,60,0,0.0,67.0,9.0,22.333333333333332
M,50-60%,0-35,N,North Western Region,1,60,96,0,0.0,22.0,2.0,11.0
F,40-50%,35-55,N,North Western Region,0,60,24,0,10.0,43.0,4.0,21.5
M,50-60%,0-35,N,South West Region,0,75,24,0,7.5,278.0,12.0,92.66666666666667
M,80-90%,0-35,N,Wales,0,60,17,0,12.5,1037.0,26.0,259.25
F,50-60%,0-35,N,West Midlands Region,0,180,24,0,10.0,12.0,5.0,3.0
F,30-40%,0-35,N,London Region,0,120,19,0,5.0,47.0,8.0,11.75
M,0-10%,0-35,N,East Midlands Region,0,60,23,0,12.5,884.0,23.0,221.0
M,80-90%,35-55,N,Wales,0,60,18,0,12.5,194.0,11.0,48.5
M,10-20,0-35,N,London Region,0,60,31,0,9.0,1064.0,26.0,266.0
M,40-50%,0-35,N,London Region,0,120,17,0,7.5,237.0,7.0,59.25
M,60-70%,35-55,N,South West Region,0,60,21,0,12.5,410.0,5.0,136.66666666666666
M,60-70%,35-55,Y,East Anglian Region,0,60,23,0,10.0,301.0,17.0,75.25
F,70-80%,0-35,N,Ireland,0,60,17,0,0.0,37.0,4.0,12.333333333333334
F,90-100%,0-35,N,East Anglian Region,0,120,19,0,0.0,53.0,6.0,17.666666666666668
M,40-50%,0-35,N,South West Region,0,60,32,0,16.0,960.0,18.0,240.0
M,40-50%,0-35,N,East Midlands Region,0,60,23,0,12.5,394.0,17.0,98.5
F,80-90%,0-35,N,Scotland,0,60,19,0,5.0,83.0,7.0,20.75
M,90-100%,0-35,N,East Anglian Region,0,60,33,0,12.5,442.0,12.0,110.5
M,20-30%,35-55,N,Yorkshire Region,0,60,17,0,5.0,319.0,20.0,79.75
M,70-80%,35-55,N,East Anglian Region,0,60,31,0,16.0,133.0,7.0,33.25
F,10-20,35-55,N,North Region,0,30,61,0,0.0,0.0,0.0,0.0
F,50-60%,35-55,N,North Western Region,0,60,17,0,10.0,451.0,20.0,112.75
F,20-30%,35-55,N,North Region,0,60,5,0,0.0,344.0,15.0,86.0
M,90-100%,35-55,N,South East Region,0,120,25,0,10.0,124.0,6.0,41.333333333333336
F,30-40%,0-35,N,Scotland,0,120,27,0,9.0,186.0,11.0,46.5
F,80-90%,35-55,N,North Region,0,60,16,0,5.0,2463.0,26.0,615.75
M,0-10%,0-35,Y,North Region,2,120,-1,1,5.0,4.0,3.0,1.3333333333333333
M,0-10%,0-35,N,East Midlands Region,0,60,43,0,16.0,0.0,0.0,0.0
M,20-30%,0-35,Y,South East Region,0,120,25,0,10.0,55.0,6.0,18.333333333333332
F,90-100%,0-35,N,South East Region,0,60,13,0,5.0,136.0,8.0,45.333333333333336
F,30-40%,35-55,N,Scotland,0,120,18,0,12.5,110.0,8.0,36.666666666666664
F,0-10%,0-35,N,Scotland,0,120,18,0,10.0,856.0,27.0,214.0
F,80-90%,35-55,N,Scotland,0,60,25,0,10.0,461.0,27.0,115.25
F,30-40%,0-35,N,Scotland,0,60,19,0,10.0,217.0,7.0,72.33333333333333
F,20-30%,0-35,N,West Midlands Region,2,60,19,0,0.0,42.0,5.0,10.5
F,40-50%,0-35,N,Scotland,0,90,32,0,9.0,144.0,5.0,48.0
M,70-80%,0-35,N,Yorkshire Region,0,120,23,0,12.5,128.0,9.0,32.0
M,80-90%,35-55,N,Yorkshire Region,1,150,17,0,12.5,694.0,8.0,347.0
F,30-40%,0-35,N,North Western Region,0,30,31,0,9.0,219.0,6.0,54.75
M,10-20,35-55,N,Scotland,0,60,18,0,5.0,113.0,9.0,28.25
M,60-70%,0-35,N,Ireland,0,60,19,0,5.0,282.0,16.0,70.5
F,40-50%,35-55,N,London Region,0,60,20,0,5.0,230.0,14.0,57.5
M,30-40%,0-35,N,North Region,0,90,23,0,12.5,193.0,11.0,48.25
M,50-60%,35-55,N,East Midlands Region,0,30,32,0,16.0,1039.0,22.0,259.75
M,30-40%,0-35,N,Scotland,0,120,19,0,12.5,164.0,6.0,54.666666666666664
F,0-10%,0-35,N,North Western Region,0,60,25,0,10.0,937.0,23.0,234.25
M,90-100%,0-35,N,South East Region,0,60,23,0,10.0,282.0,18.0,70.5
M,10-20,0-35,Y,North Western Region,0,120,27,0,9.0,565.0,17.0,141.25
M,40-50%,0-35,N,East Anglian Region,0,60,25,0,10.0,139.0,5.0,46.333333333333336
F,10-20,0-35,N,South East Region,0,60,18,0,12.5,177.0,8.0,59.0
F,10-20,0-35,N,North Western Region,0,120,19,0,5.0,457.0,10.0,114.25
F,20-30%,0-35,N,Yorkshire Region,0,60,24,0,12.5,267.0,10.0,66.75
F,30-40%,35-55,N,East Midlands Region,0,60,10,0,5.0,97.0,6.0,24.25
F,30-40%,35-55,N,East Anglian Region,0,180,19,0,5.0,27.0,5.0,9.0
M,40-50%,35-55,N,South East Region,0,60,18,0,10.0,380.0,17.0,95.0
F,90-100%,0-35,N,South East Region,0,60,24,0,10.0,225.0,17.0,56.25
M,80-90%,0-35,N,South Region,0,60,34,0,16.0,365.0,14.0,91.25
F,60-70%,35-55,N,Ireland,0,75,18,0,5.0,57.0,5.0,19.0
M,0-10%,0-35,N,Scotland,0,60,19,0,12.5,270.0,12.0,67.5
M,10-20,0-35,N,Scotland,0,60,32,0,16.0,157.0,9.0,78.5
F,90-100%,0-35,Y,East Anglian Region,0,30,45,0,0.0,70.0,6.0,35.0
F,10-20,35-55,N,North Western Region,0,150,61,0,0.0,0.0,0.0,0.0
M,40-50%,35-55,N,South Region,0,60,23,0,7.5,294.0,16.0,73.5
F,10-20,35-55,Y,Wales,0,60,18,0,5.0,584.0,19.0,146.0
F,60-70%,0-35,Y,East Midlands Region,0,90,16,0,10.0,1058.0,28.0,264.5
F,40-50%,35-55,N,Scotland,0,60,12,0,5.0,134.0,11.0,33.5
F,70-80%,0-35,Y,East Anglian Region,1,120,19,0,12.5,663.0,22.0,165.75
M,0-10%,0-35,N,Wales,0,120,24,0,10.0,54.0,9.0,13.5
M,20-30%,0-35,N,East Anglian Region,0,60,19,0,12.5,238.0,8.0,59.5
F,70-80%,35-55,N,Scotland,0,60,20,0,10.0,265.0,17.0,88.33333333333333
F,20-30%,0-35,N,Scotland,0,120,24,0,5.0,23.0,2.0,11.5
M,30-40%,0-35,N,South West Region,0,120,23,0,7.5,368.0,18.0,92.0
M,50-60%,0-35,N,Wales,0,60,11,0,5.0,10.0,3.0,3.3333333333333335
M,30-40%,0-35,N,North Region,1,60,17,0,12.5,491.0,19.0,122.75
M,20-30%,35-55,N,North Western Region,0,90,102,0,22.0,823.0,25.0,205.75
F,70-80%,0-35,N,South Region,0,60,19,0,5.0,308.0,15.0,77.0
M,90-100%,35-55,Y,Scotland,4,180,19,0,0.0,54.0,8.0,13.5
M,40-50%,0-35,N,North Region,0,120,24,0,12.5,363.0,12.0,90.75
F,50-60%,0-35,N,London Region,0,30,117,0,0.0,36.0,1.0,36.0
F,0-10%,35-55,N,Scotland,0,70,13,0,5.0,91.0,9.0,22.75
M,0-10%,0-35,N,South West Region,0,120,22,0,10.0,190.0,18.0,47.5
M,60-70%,0-35,N,East Anglian Region,0,90,19,0,12.5,270.0,9.0,90.0
F,0-10%,0-35,N,Yorkshire Region,0,60,-3,0,5.0,145.0,8.0,36.25
M,30-40%,0-35,N,South East Region,0,120,36,0,12.5,35.0,3.0,17.5
M,10-20,35-55,N,South West Region,0,60,32,0,16.0,113.0,4.0,28.25
M,30-40%,0-35,Y,North Region,0,30,30,0,9.0,295.0,23.0,73.75
F,30-40%,0-35,N,West Midlands Region,0,60,25,0,10.0,81.0,4.0,40.5
F,10-20,0-35,Y,East Midlands Region,0,60,18,0,5.0,8.0,3.0,2.6666666666666665
F,80-90%,0-35,N,South West Region,0,30,43,0,0.0,2.0,1.0,2.0
M,30-40%,35-55,N,North Region,0,60,25,0,10.0,37.0,6.0,9.25
F,30-40%,35-55,N,Wales,0,60,28,0,9.0,934.0,21.0,233.5
F,60-70%,35-55,N,Scotland,0,60,10,0,5.0,94.0,6.0,31.333333333333332
F,10-20,0-35,N,East Midlands Region,1,120,8,0,5.0,103.0,10.0,25.75
M,20-30%,0-35,N,East Anglian Region,0,60,23,0,12.5,515.0,18.0,128.75
M,50-60%,55<=,N,Scotland,0,60,12,0,10.0,297.0,14.0,74.25
F,0-10%,0-35,N,East Midlands Region,0,30,60,0,0.0,139.0,7.0,46.333333333333336
F,20-30%,0-35,N,North Region,0,60,8,0,0.0,650.0,22.0,162.5
M,30-40%,0-35,N,London Region,0,60,39,0,9.0,270.0,8.0,90.0
M,90-100%,0-35,N,East Anglian Region,0,120,24,0,10.0,160.0,11.0,40.0
F,40-50%,0-35,N,North Western Region,0,90,17,0,5.0,18.0,1.0,18.0
M,10-20,35-55,N,North Western Region,0,30,137,0,0.0,53.0,2.0,26.5
F,0-10%,0-35,N,Yorkshire Region,0,60,17,0,5.0,181.0,13.0,45.25
M,70-80%,0-35,N,South West Region,0,30,39,0,16.0,839.0,23.0,209.75
F,10-20,0-35,N,London Region,0,30,47,0,0.0,39.0,3.0,19.5
M,20-30%,0-35,N,London Region,0,60,19,0,5.0,148.0,14.0,37.0
F,10-20,35-55,N,London Region,0,30,30,0,9.0,246.0,16.0,61.5
F,0-10%,0-35,N,West Midlands Region,0,30,78,0,0.0,66.0,7.0,22.0
M,80-90%,0-35,N,South East Region,0,30,58,0,0.0,279.0,14.0,69.75
F,30-40%,35-55,N,North Region,0,30,54,0,0.0,89.0,8.0,29.666666666666668
M,0-10%,35-55,N,East Anglian Region,0,60,45,0,12.5,0.0,0.0,0.0
M,80-90%,55<=,N,North Western Region,0,60,23,0,12.5,200.0,3.0,66.66666666666667
F,10-20,0-35,N,London Region,1,60,18,0,5.0,390.0,17.0,97.5
F,0-10%,0-35,N,Scotland,0,60,18,0,5.0,61.0,7.0,20.333333333333332
M,10-20,0-35,N,East Anglian Region,0,60,30,0,16.0,245.0,14.0,61.25
M,20-30%,0-35,Y,West Midlands Region,0,60,32,0,9.0,1127.0,17.0,281.75
F,20-30%,35-55,Y,East Midlands Region,0,90,17,0,5.0,734.0,18.0,183.5
M,30-40%,35-55,N,Scotland,0,90,23,0,12.5,916.0,26.0,229.0
M,60-70%,0-35,N,East Anglian Region,0,60,25,0,10.0,76.0,7.0,38.0
F,50-60%,35-55,N,South West Region,0,120,17,0,5.0,65.0,5.0,21.666666666666668
F,90-100%,35-55,N,West Midlands Region,0,60,12,0,5.0,229.0,12.0,57.25
M,70-80%,0-35,N,South East Region,0,30,29,0,16.0,99.0,1.0,99.0
F,20-30%,35-55,N,East Midlands Region,0,30,55,0,0.0,46.0,2.0,23.0
F,0-10%,0-35,N,London Region,0,120,13,0,0.0,24.0,4.0,12.0
M,0-10%,0-35,N,Yorkshire Region,0,120,23,0,12.5,392.0,17.0,98.0
F,20-30%,0-35,N,Wales,0,60,15,0,0.0,0.0,0.0,0.0
M,20-30%,35-55,N,West Midlands Region,0,30,32,0,9.0,363.0,12.0,90.75
F,0-10%,0-35,N,North Region,0,70,19,0,5.0,679.0,22.0,169.75
M,10-20,0-35,N,Ireland,0,60,33,0,16.0,394.0,18.0,98.5
M,60-70%,0-35,N,East Anglian Region,0,30,32,0,9.0,305.0,15.0,76.25
M,30-40%,0-35,Y,North Region,0,60,19,0,5.0,188.0,14.0,62.666666666666664
M,80-90%,0-35,N,South East Region,0,90,20,0,12.5,749.0,14.0,187.25
F,30-40%,0-35,N,London Region,0,60,16,0,5.0,72.0,6.0,24.0
F,30-40%,35-55,Y,Scotland,0,60,17,0,0.0,136.0,10.0,34.0
M,20-30%,0-35,Y,Scotland,0,60,32,0,16.0,363.0,11.0,90.75
M,90-100%,0-35,N,South Region,0,90,31,0,16.0,432.0,12.0,108.0
M,80-90%,35-55,N,South West Region,0,60,19,0,10.0,119.0,2.0,119.0
M,30-40%,35-55,Y,Scotland,0,60,24,0,7.5,252.0,12.0,63.0
M,80-90%,0-35,N,East Anglian Region,0,60,23,0,12.5,546.0,9.0,136.5
F,30-40%,0-35,N,Scotland,0,60,24,0,10.0,345.0,14.0,86.25
F,10-20,0-35,N,West Midlands Region,0,120,22,0,12.5,222.0,11.0,55.5
F,60-70%,0-35,N,South East Region,0,60,12,0,5.0,219.0,7.0,73.0
F,70-80%,0-35,N,Scotland,0,60,25,0,10.0,39.0,4.0,19.5
F,70-80%,0-35,N,London Region,0,30,56,0,0.0,45.0,4.0,15.0
M,30-40%,0-35,Y,South East Region,0,90,18,0,12.5,124.0,8.0,31.0
M,20-30%,0-35,N,London Region,0,70,24,0,7.5,70.0,8.0,35.0
M,80-90%,0-35,N,East Anglian Region,0,60,20,0,5.0,237.0,17.0,59.25
F,10-20,0-35,N,North Western Region,0,120,5,0,0.0,162.0,5.0,54.0
F,80-90%,35-55,N,South West Region,0,120,18,0,5.0,124.0,4.0,41.333333333333336
M,50-60%,0-35,N,South Region,0,90,22,0,12.5,245.0,9.0,81.66666666666667
F,0-10%,0-35,N,Wales,0,60,25,0,5.0,26.0,5.0,6.5
F,50-60%,35-55,N,North Region,1,120,16,0,5.0,197.0,12.0,49.25
F,30-40%,0-35,N,Scotland,1,60,18,0,5.0,8.0,3.0,4.0
F,80-90%,35-55,N,London Region,0,30,61,0,0.0,0.0,0.0,0.0
M,50-60%,35-55,N,Wales,0,150,16,0,12.5,927.0,28.0,231.75
M,20-30%,0-35,N,Scotland,0,60,30,0,16.0,622.0,20.0,155.5
M,40-50%,0-35,N,South West Region,0,90,22,0,12.5,141.0,11.0,35.25
M,10-20,0-35,N,Scotland,0,120,32,0,9.0,310.0,8.0,103.33333333333333
M,50-60%,35-55,N,Wales,0,60,24,0,12.5,600.0,4.0,300.0
M,40-50%,0-35,N,South East Region,0,120,23,0,12.5,356.0,12.0,89.0
F,90-100%,0-35,N,East Anglian Region,0,60,25,0,10.0,510.0,27.0,127.5
F,30-40%,0-35,N,Yorkshire Region,0,120,19,0,10.0,223.0,18.0,55.75
M,10-20,0-35,N,North Western Region,0,30,59,0,0.0,5.0,2.0,5.0
M,0-10%,0-35,N,London Region,0,90,16,0,12.5,425.0,10.0,106.25
M,30-40%,35-55,N,East Midlands Region,0,30,32,0,16.0,160.0,7.0,40.0
F,0-10%,35-55,N,Wales,2,120,23,0,7.5,65.0,9.0,21.666666666666668
F,40-50%,35-55,Y,South West Region,0,30,33,0,0.0,243.0,16.0,60.75
M,80-90%,0-35,N,Scotland,0,60,38,0,12.5,30.0,1.0,30.0
F,10-20,0-35,N,East Anglian Region,0,30,59,0,0.0,11.0,2.0,5.5
F,80-90%,35-55,N,Scotland,0,30,53,0,0.0,27.0,2.0,13.5
M,60-70%,0-35,N,Scotland,0,60,34,0,16.0,103.0,4.0,51.5
M,40-50%,0-35,N,East Anglian Region,0,90,24,0,12.5,187.0,5.0,62.333333333333336
F,0-10%,0-35,N,Yorkshire Region,0,60,19,0,0.0,78.0,8.0,19.5
F,30-40%,0-35,N,South West Region,1,60,19,0,12.5,289.0,16.0,72.25
M,70-80%,0-35,N,West Midlands Region,0,90,207,0,22.0,38.0,5.0,12.666666666666666
M,10-20,0-35,N,South West Region,0,120,22,0,10.0,253.0,22.0,63.25
F,30-40%,0-35,N,Wales,0,60,3,0,0.0,30.0,5.0,10.0
M,30-40%,35-55,N,East Midlands Region,0,70,32,0,9.0,60.0,3.0,30.0
M,30-40%,0-35,N,East Anglian Region,0,60,21,0,10.0,228.0,21.0,57.0
M,70-80%,35-55,N,South Region,0,60,28,0,9.0,689.0,18.0,172.25
M,60-70%,0-35,N,Scotland,0,60,16,0,12.5,447.0,13.0,111.75
M,20-30%,0-35,Y,South Region,0,60,31,0,9.0,656.0,28.0,164.0
M,10-20,0-35,N,North Western Region,0,120,25,0,10.0,112.0,14.0,28.0
M,60-70%,0-35,N,East Anglian Region,0,60,24,0,10.0,231.0,22.0,57.75
M,40-50%,0-35,N,East Anglian Region,0,60,10,0,5.0,129.0,12.0,32.25
F,40-50%,0-35,N,South West Region,0,60,9,0,5.0,12.0,1.0,12.0
F,50-60%,35-55,N,Scotland,0,60,19,0,5.0,26.0,2.0,13.0
M,10-20,0-35,N,South West Region,0,60,30,0,16.0,351.0,12.0,87.75
F,90-100%,0-35,N,South Region,0,60,19,0,0.0,60.0,6.0,20.0
M,10-20,0-35,N,London Region,0,60,32,0,16.0,351.0,19.0,87.75
M,80-90%,0-35,N,South Region,0,60,16,0,10.0,621.0,21.0,155.25
F,40-50%,0-35,N,Scotland,0,120,3,0,0.0,55.0,7.0,13.75
F,30-40%,0-35,N,South West Region,0,60,-1,0,0.0,95.0,7.0,47.5
M,80-90%,35-55,N,Scotland,0,60,19,0,12.5,330.0,17.0,82.5
M,50-60%,0-35,N,West Midlands Region,1,180,18,0,12.5,774.0,15.0,258.0
M,0-10%,35-55,N,North Western Region,0,120,24,0,12.5,511.0,13.0,127.75
F,80-90%,0-35,N,North Western Region,0,30,59,0,0.0,8.0,4.0,2.0
M,20-30%,0-35,N,London Region,0,180,33,0,9.0,126.0,13.0,31.5
F,70-80%,35-55,N,South Region,0,90,24,0,10.0,128.0,8.0,32.0
M,0-10%,0-35,N,London Region,1,120,17,0,12.5,472.0,14.0,118.0
F,10-20,0-35,N,Wales,0,60,15,0,0.0,51.0,2.0,25.5
M,30-40%,0-35,N,South West Region,0,30,32,0,9.0,624.0,17.0,156.0
M,30-40%,35-55,N,Scotland,0,90,23,0,12.5,404.0,7.0,134.66666666666666
M,60-70%,35-55,N,South East Region,0,60,51,0,12.5,6.0,1.0,6.0
F,20-30%,35-55,N,London Region,0,120,14,0,0.0,671.0,22.0,167.75
M,40-50%,0-35,N,East Midlands Region,0,60,17,0,5.0,146.0,14.0,36.5
F,30-40%,0-35,N,North Region,0,120,18,0,12.5,283.0,17.0,70.75
F,80-90%,0-35,N,London Region,0,120,18,0,5.0,29.0,4.0,9.666666666666666
F,70-80%,0-35,N,South West Region,0,60,4,0,0.0,323.0,8.0,107.66666666666667
F,0-10%,0-35,N,East Anglian Region,0,30,51,0,0.0,88.0,2.0,44.0
M,40-50%,0-35,N,Yorkshire Region,0,120,19,0,5.0,498.0,19.0,124.5
M,40-50%,0-35,N,Wales,1,60,18,0,12.5,65.0,3.0,32.5
F,20-30%,35-55,N,South East Region,0,120,12,0,5.0,50.0,3.0,50.0
M,70-80%,35-55,N,East Anglian Region,0,60,15,0,10.0,174.0,14.0,43.5
F,60-70%,0-35,N,South Region,0,120,12,0,5.0,137.0,12.0,45.666666666666664
M,70-80%,0-35,N,East Midlands Region,0,60,18,0,12.5,276.0,10.0,69.0
F,10-20,0-35,N,North Region,0,60,19,0,5.0,99.0,8.0,24.75
M,70-80%,0-35,N,South West Region,0,60,23,0,12.5,830.0,17.0,207.5
M,30-40%,0-35,N,Scotland,0,90,16,0,16.0,549.0,18.0,137.25
M,70-80%,35-55,N,North Western Region,0,60,32,0,16.0,274.0,13.0,68.5
F,50-60%,35-55,N,Scotland,0,120,18,0,0.0,55.0,3.0,27.5
M,90-100%,0-35,N,South Region,0,120,20,0,5.0,58.0,8.0,14.5
F,10-20,0-35,N,North Western Region,0,45,64,0,0.0,158.0,7.0,39.5
F,40-50%,0-35,N,North Region,0,90,18,0,5.0,798.0,20.0,199.5
M,90-100%,55<=,N,Scotland,0,130,11,0,10.0,307.0,9.0,76.75
M,80-90%,0-35,N,North Western Region,0,120,17,0,12.5,351.0,10.0,87.75
F,50-60%,0-35,N,Wales,0,60,12,0,5.0,107.0,8.0,26.75
F,0-10%,0-35,N,Yorkshire Region,0,90,24,0,12.5,678.0,23.0,169.5
M,30-40%,0-35,N,London Region,0,120,24,0,12.5,696.0,19.0,174.0
M,60-70%,35-55,N,Scotland,0,30,29,0,16.0,703.0,20.0,175.75
M,90-100%,0-35,N,South West Region,0,120,24,0,12.5,580.0,24.0,145.0
M,40-50%,0-35,N,South Region,0,30,32,0,16.0,429.0,14.0,107.25
M,70-80%,35-55,N,East Midlands Region,0,30,47,0,0.0,185.0,12.0,46.25
F,0-10%,35-55,N,Scotland,1,60,19,0,10.0,126.0,4.0,63.0
M,90-100%,0-35,N,South Region,0,60,24,0,10.0,233.0,13.0,58.25
F,40-50%,0-35,N,North Western Region,0,180,12,0,5.0,373.0,19.0,93.25
M,80-90%,0-35,Y,South Region,0,60,26,0,12.5,499.0,12.0,124.75
M,30-40%,35-55,N,South East Region,0,120,14,0,12.5,1161.0,26.0,290.25
F,10-20,0-35,N,North Region,0,60,8,0,0.0,20.0,1.0,20.0
M,90-100%,0-35,N,South Region,0,120,16,0,12.5,1238.0,17.0,309.5
F,40-50%,0-35,N,West Midlands Region,0,60,19,0,0.0,73.0,5.0,24.333333333333332
F,40-50%,0-35,N,East Midlands Region,5,120,26,0,10.0,112.0,10.0,28.0
M,30-40%,0-35,N,Yorkshire Region,0,60,30,0,9.0,470.0,14.0,117.5
F,0-10%,0-35,Y,Wales,0,120,15,0,5.0,29.0,3.0,9.666666666666666
M,20-30%,0-35,N,London Region,0,90,32,0,16.0,268.0,8.0,134.0
M,50-60%,0-35,N,East Midlands Region,0,60,24,0,10.0,134.0,12.0,33.5
