gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,30-40%,35-55,N,North Region,0,60,250,0,100.0,568.0,16.0,142.0
M,50-60%,0-35,N,West Midlands Region,0,60,244,0,100.0,151.0,11.0,50.333333333333336
F,80-90%,0-35,N,South Region,3,130,229,0,100.0,44.0,6.0,14.666666666666666
F,50-60%,0-35,N,South West Region,0,120,244,0,100.0,75.0,3.0,37.5
F,50-60%,0-35,N,South Region,0,60,229,0,100.0,205.0,14.0,51.25
F,50-60%,0-35,N,West Midlands Region,0,60,243,0,100.0,136.0,9.0,34.0
F,10-20,0-35,N,West Midlands Region,1,60,237,0,100.0,34.0,2.0,17.0
M,70-80%,0-35,N,Scotland,0,60,242,0,100.0,576.0,25.0,144.0
M,0-10%,0-35,Y,East Midlands Region,0,60,241,0,100.0,349.0,21.0,87.25
F,80-90%,0-35,N,Scotland,0,90,242,0,100.0,180.0,19.0,45.0
M,90-100%,35-55,N,East Anglian Region,0,60,234,0,100.0,202.0,14.0,50.5
M,60-70%,0-35,N,Scotland,0,90,245,0,100.0,312.0,4.0,104.0
F,20-30%,0-35,N,South West Region,1,60,237,0,100.0,118.0,11.0,29.5
F,80-90%,0-35,N,North Region,0,90,230,0,100.0,43.0,3.0,14.333333333333334
M,30-40%,35-55,N,London Region,0,30,244,0,100.0,2112.0,28.0,528.0
M,10-20,0-35,N,South East Region,0,120,243,0,100.0,253.0,3.0,126.5
M,50-60%,0-35,N,West Midlands Region,0,60,243,0,100.0,158.0,9.0,79.0
M,20-30%,0-35,N,North Region,0,30,234,0,100.0,235.0,10.0,58.75
M,80-90%,55<=,N,Yorkshire Region,0,60,243,0,100.0,965.0,27.0,241.25
M,30-40%,0-35,N,Ireland,0,60,245,0,100.0,131.0,7.0,32.75
M,40-50%,0-35,N,Yorkshire Region,0,120,243,0,100.0,498.0,19.0,124.5
F,30-40%,0-35,Y,East Anglian Region,0,60,243,0,100.0,355.0,21.0,88.75
M,0-10%,0-35,N,London Region,0,60,242,0,100.0,191.0,17.0,47.75
M,40-50%,0-35,N,Wales,0,120,236,0,100.0,202.0,15.0,50.5
M,10-20,0-35,N,North Western Region,0,120,237,0,100.0,112.0,14.0,28.0
M,30-40%,0-35,Y,London Region,0,90,230,0,100.0,288.0,15.0,72.0
M,30-40%,0-35,N,North Region,0,150,250,0,100.0,106.0,5.0,26.5
M,40-50%,0-35,N,South Region,0,60,243,0,100.0,60.0,11.0,20.0
F,60-70%,0-35,N,Yorkshire Region,0,60,243,0,100.0,363.0,20.0,90.75
M,10-20,0-35,N,North Western Region,0,120,243,0,100.0,455.0,18.0,113.75
M,80-90%,35-55,N,North Region,0,90,243,0,100.0,54.0,4.0,18.0
M,30-40%,0-35,N,Scotland,0,60,242,0,100.0,19.0,2.0,9.5
F,40-50%,0-35,N,Yorkshire Region,0,60,234,0,100.0,167.0,9.0,41.75
F,70-80%,0-35,N,West Midlands Region,0,120,242,0,100.0,193.0,10.0,48.25
M,90-100%,35-55,N,South Region,0,60,244,0,100.0,521.0,25.0,130.25
M,80-90%,0-35,N,South Region,0,60,230,0,100.0,299.0,8.0,99.66666666666667
M,40-50%,35-55,N,East Anglian Region,0,60,230,0,100.0,285.0,15.0,71.25
M,40-50%,35-55,N,Scotland,0,180,243,0,100.0,234.0,11.0,58.5
F,40-50%,0-35,N,London Region,0,60,237,0,100.0,5.0,1.0,5.0
F,30-40%,0-35,N,North Region,0,60,238,0,100.0,548.0,24.0,137.0
M,30-40%,35-55,N,North Region,0,60,248,0,100.0,995.0,24.0,248.75
M,0-10%,0-35,N,London Region,0,120,241,0,100.0,159.0,15.0,39.75
F,0-10%,0-35,N,East Midlands Region,0,60,244,0,100.0,53.0,3.0,26.5
M,0-10%,35-55,N,North Region,0,60,230,0,100.0,980.0,24.0,245.0
M,70-80%,35-55,N,South Region,1,90,229,0,100.0,380.0,9.0,126.66666666666667
M,30-40%,0-35,N,Scotland,0,60,234,0,100.0,79.0,4.0,39.5
M,60-70%,0-35,N,Scotland,0,90,243,0,100.0,404.0,26.0,101.0
M,50-60%,0-35,N,South Region,0,60,244,0,100.0,122.0,5.0,40.666666666666664
M,30-40%,0-35,N,Yorkshire Region,0,90,234,0,100.0,120.0,5.0,30.0
M,50-60%,0-35,N,South Region,0,60,243,0,100.0,130.0,12.0,32.5
F,30-40%,35-55,N,Ireland,0,60,234,0,100.0,257.0,9.0,64.25
M,60-70%,0-35,N,West Midlands Region,0,60,242,0,100.0,94.0,9.0,31.333333333333332
F,60-70%,55<=,N,West Midlands Region,0,30,244,0,100.0,262.0,12.0,65.5
F,30-40%,0-35,N,North Region,0,60,236,0,100.0,205.0,21.0,51.25
M,30-40%,0-35,N,North Region,0,30,234,0,100.0,738.0,26.0,184.5
M,10-20,0-35,N,North Western Region,0,120,244,0,100.0,274.0,7.0,137.0
M,30-40%,0-35,N,Ireland,0,60,234,0,100.0,196.0,10.0,49.0
F,80-90%,0-35,N,South Region,0,60,242,0,100.0,308.0,16.0,77.0
F,0-10%,35-55,N,Wales,0,210,244,0,100.0,835.0,15.0,208.75
M,40-50%,0-35,N,Wales,0,60,230,0,100.0,524.0,24.0,131.0
F,50-60%,0-35,N,South West Region,0,60,241,0,100.0,101.0,12.0,25.25
M,20-30%,0-35,N,East Midlands Region,0,60,243,0,100.0,233.0,14.0,58.25
F,70-80%,0-35,N,London Region,0,60,242,0,100.0,134.0,8.0,33.5
F,40-50%,35-55,N,London Region,0,60,242,0,100.0,217.0,15.0,54.25
M,50-60%,0-35,N,Yorkshire Region,0,60,236,0,100.0,369.0,15.0,92.25
M,50-60%,0-35,N,East Anglian Region,0,60,230,0,100.0,552.0,20.0,138.0
F,60-70%,0-35,N,South West Region,0,60,230,0,100.0,218.0,13.0,72.66666666666667
F,30-40%,0-35,N,East Anglian Region,0,60,230,0,100.0,205.0,10.0,51.25
M,40-50%,35-55,N,Yorkshire Region,1,60,230,0,100.0,486.0,16.0,121.5
F,40-50%,35-55,N,East Midlands Region,0,60,242,0,100.0,244.0,12.0,61.0
M,20-30%,0-35,N,North Western Region,0,60,231,0,100.0,335.0,18.0,83.75
M,70-80%,0-35,N,South West Region,0,90,244,0,100.0,758.0,22.0,189.5
M,20-30%,0-35,N,London Region,1,150,241,0,100.0,84.0,17.0,21.0
M,30-40%,0-35,N,South West Region,0,30,244,0,100.0,624.0,17.0,156.0
F,10-20,0-35,N,North Western Region,0,30,242,0,100.0,410.0,18.0,102.5
M,20-30%,55<=,N,North Western Region,1,90,230,0,100.0,180.0,9.0,45.0
F,10-20,0-35,N,North Western Region,0,105,242,0,100.0,69.0,9.0,17.25
M,40-50%,0-35,N,South West Region,0,60,230,0,100.0,216.0,19.0,54.0
F,80-90%,0-35,N,Yorkshire Region,0,120,237,0,100.0,214.0,17.0,53.5
M,50-60%,0-35,N,London Region,0,30,243,0,100.0,262.0,8.0,131.0
F,50-60%,35-55,N,Scotland,0,60,243,0,100.0,388.0,21.0,97.0
F,20-30%,35-55,N,Scotland,0,60,244,0,100.0,97.0,7.0,32.333333333333336
F,80-90%,35-55,N,Scotland,0,60,242,0,100.0,195.0,8.0,48.75
F,50-60%,0-35,N,North Western Region,0,60,243,0,100.0,39.0,5.0,9.75
M,90-100%,0-35,Y,East Anglian Region,0,60,242,0,100.0,156.0,13.0,52.0
M,10-20,0-35,Y,Scotland,1,150,231,0,100.0,589.0,23.0,147.25
F,0-10%,0-35,N,West Midlands Region,0,90,230,0,100.0,103.0,9.0,25.75
M,90-100%,0-35,N,Wales,0,60,236,0,100.0,263.0,19.0,65.75
F,40-50%,0-35,N,East Midlands Region,0,60,243,0,100.0,152.0,9.0,50.666666666666664
M,20-30%,0-35,N,Yorkshire Region,0,30,243,0,100.0,78.0,13.0,19.5
M,80-90%,0-35,N,East Anglian Region,0,60,243,0,100.0,1059.0,24.0,264.75
M,30-40%,35-55,N,North Western Region,0,60,230,0,100.0,360.0,22.0,90.0
M,70-80%,0-35,Y,South West Region,0,60,230,0,100.0,92.0,5.0,30.666666666666668
M,30-40%,0-35,N,North Region,0,120,236,0,100.0,79.0,4.0,26.333333333333332
F,30-40%,0-35,N,East Midlands Region,0,60,230,0,100.0,252.0,12.0,63.0
F,50-60%,0-35,N,West Midlands Region,0,120,237,0,100.0,483.0,28.0,120.75
M,30-40%,35-55,N,Scotland,0,120,243,0,100.0,136.0,12.0,34.0
M,0-10%,35-55,Y,Yorkshire Region,0,60,236,0,100.0,199.0,10.0,49.75
M,40-50%,35-55,N,West Midlands Region,0,120,237,0,100.0,1278.0,28.0,319.5
M,50-60%,0-35,N,London Region,0,120,242,0,100.0,66.0,7.0,22.0
F,70-80%,35-55,N,North Western Region,0,60,237,0,100.0,298.0,16.0,74.5
F,60-70%,0-35,N,East Anglian Region,1,60,243,0,100.0,390.0,19.0,97.5
F,60-70%,35-55,N,East Midlands Region,0,180,244,0,100.0,743.0,19.0,185.75
M,60-70%,0-35,N,Scotland,0,60,242,0,100.0,746.0,21.0,186.5
F,10-20,0-35,N,South Region,0,120,243,0,100.0,102.0,6.0,51.0
M,40-50%,35-55,N,East Anglian Region,0,60,236,0,100.0,151.0,13.0,37.75
F,30-40%,0-35,N,Ireland,0,30,245,0,100.0,262.0,7.0,87.33333333333333
F,90-100%,0-35,N,North Western Region,0,120,245,0,100.0,880.0,20.0,220.0
M,60-70%,0-35,N,East Midlands Region,0,30,234,0,100.0,100.0,4.0,33.333333333333336
F,40-50%,0-35,N,North Western Region,0,120,237,0,100.0,311.0,17.0,77.75
M,90-100%,35-55,N,East Anglian Region,0,60,242,0,100.0,287.0,15.0,71.75
M,30-40%,0-35,N,North Western Region,0,150,236,0,100.0,236.0,13.0,59.0
M,60-70%,0-35,N,West Midlands Region,0,90,234,0,100.0,766.0,19.0,191.5
F,80-90%,0-35,N,North Western Region,0,60,243,0,100.0,206.0,19.0,51.5
F,20-30%,0-35,N,London Region,0,60,244,0,100.0,97.0,1.0,97.0
M,40-50%,0-35,N,London Region,0,60,242,0,100.0,14.0,2.0,7.0
M,30-40%,35-55,N,South West Region,0,30,244,0,100.0,514.0,21.0,128.5
F,0-10%,0-35,N,North Western Region,0,60,243,0,100.0,566.0,22.0,141.5
M,80-90%,0-35,N,South Region,0,120,245,0,100.0,145.0,10.0,48.333333333333336
F,0-10%,35-55,N,Wales,0,30,244,0,100.0,212.0,9.0,53.0
M,0-10%,0-35,N,Ireland,0,120,229,0,100.0,191.0,12.0,47.75
F,40-50%,0-35,N,West Midlands Region,0,90,244,0,100.0,197.0,7.0,65.66666666666667
F,90-100%,0-35,N,South Region,0,240,238,0,100.0,64.0,3.0,32.0
M,40-50%,0-35,N,Scotland,0,120,245,0,100.0,235.0,7.0,78.33333333333333
M,30-40%,0-35,N,South West Region,0,60,242,0,100.0,159.0,12.0,39.75
M,30-40%,35-55,N,North Region,0,60,242,0,100.0,154.0,13.0,38.5
F,40-50%,35-55,N,Yorkshire Region,0,60,234,0,100.0,1308.0,27.0,327.0
F,40-50%,35-55,N,North Region,0,60,234,0,100.0,219.0,10.0,73.0
F,30-40%,0-35,N,East Anglian Region,0,60,242,0,100.0,59.0,8.0,14.75
F,80-90%,0-35,N,Scotland,0,60,234,0,100.0,232.0,9.0,58.0
M,70-80%,0-35,N,East Midlands Region,0,60,230,0,100.0,469.0,14.0,117.25
F,60-70%,0-35,N,East Anglian Region,0,60,243,0,100.0,11.0,2.0,11.0
F,90-100%,35-55,N,South East Region,0,30,243,0,100.0,475.0,13.0,118.75
M,70-80%,0-35,N,Scotland,0,120,242,0,100.0,203.0,12.0,50.75
M,20-30%,35-55,N,North Region,0,30,234,0,100.0,135.0,5.0,45.0
F,90-100%,0-35,Y,East Anglian Region,0,60,236,0,100.0,183.0,14.0,45.75
M,80-90%,0-35,N,South Region,0,60,244,0,100.0,745.0,24.0,186.25
M,0-10%,0-35,N,London Region,0,150,243,0,100.0,356.0,18.0,89.0
F,60-70%,0-35,Y,East Midlands Region,0,150,243,0,100.0,407.0,20.0,101.75
M,30-40%,0-35,N,South West Region,0,60,242,0,100.0,58.0,6.0,14.5
F,30-40%,0-35,N,North Region,0,60,241,0,100.0,234.0,14.0,58.5
F,0-10%,0-35,N,North Western Region,0,60,237,0,100.0,15.0,1.0,15.0
M,30-40%,0-35,N,South West Region,0,60,230,0,100.0,503.0,16.0,125.75
F,10-20,0-35,Y,London Region,0,90,237,0,100.0,673.0,27.0,168.25
M,70-80%,0-35,N,South Region,0,60,234,0,100.0,249.0,19.0,62.25
F,30-40%,0-35,N,South West Region,0,60,237,0,100.0,370.0,12.0,123.33333333333333
F,50-60%,0-35,N,South West Region,0,120,244,0,100.0,437.0,21.0,109.25
M,60-70%,0-35,N,South Region,0,90,244,0,100.0,184.0,10.0,46.0
M,70-80%,0-35,N,South Region,0,30,245,0,100.0,570.0,15.0,142.5
M,20-30%,0-35,N,South East Region,0,60,237,0,100.0,146.0,13.0,36.5
F,80-90%,0-35,N,East Midlands Region,1,150,230,0,100.0,42.0,8.0,10.5
M,80-90%,55<=,N,East Anglian Region,0,60,234,0,100.0,574.0,21.0,143.5
M,60-70%,35-55,N,Scotland,0,120,230,0,100.0,436.0,17.0,109.0
F,40-50%,35-55,N,Scotland,0,60,245,0,100.0,935.0,21.0,233.75
F,40-50%,0-35,N,South West Region,0,60,237,0,100.0,260.0,13.0,86.66666666666667
M,20-30%,35-55,N,North Western Region,0,60,234,0,100.0,216.0,12.0,54.0
M,0-10%,35-55,N,North Western Region,0,60,231,0,100.0,365.0,12.0,91.25
F,90-100%,0-35,N,London Region,0,120,234,0,100.0,186.0,16.0,46.5
F,70-80%,0-35,N,Yorkshire Region,0,150,234,0,100.0,332.0,11.0,83.0
M,50-60%,0-35,N,South West Region,0,120,244,0,100.0,198.0,15.0,49.5
M,80-90%,0-35,N,East Midlands Region,0,30,244,0,100.0,278.0,9.0,69.5
F,80-90%,0-35,N,South West Region,0,60,244,0,100.0,512.0,21.0,128.0
M,90-100%,0-35,N,East Midlands Region,0,60,245,0,100.0,640.0,19.0,160.0
F,0-10%,0-35,Y,East Anglian Region,0,60,241,0,100.0,196.0,18.0,49.0
F,90-100%,0-35,N,South East Region,0,90,243,0,100.0,208.0,8.0,52.0
M,40-50%,35-55,N,East Anglian Region,0,60,230,0,100.0,1224.0,20.0,306.0
M,90-100%,35-55,N,South Region,0,60,230,0,100.0,285.0,13.0,71.25
M,50-60%,0-35,N,Wales,0,60,244,0,100.0,1163.0,27.0,290.75
M,40-50%,35-55,N,South West Region,0,30,230,0,100.0,82.0,3.0,27.333333333333332
F,10-20,0-35,N,Yorkshire Region,0,60,243,0,100.0,90.0,12.0,22.5
M,60-70%,0-35,N,South West Region,0,60,242,0,100.0,202.0,14.0,50.5
M,30-40%,35-55,N,South East Region,0,60,244,0,100.0,107.0,7.0,35.666666666666664
M,50-60%,0-35,Y,South East Region,0,90,241,0,100.0,70.0,12.0,17.5
M,50-60%,0-35,N,North Region,0,60,234,0,100.0,1299.0,20.0,324.75
M,40-50%,0-35,Y,East Anglian Region,1,90,241,0,100.0,0.0,0.0,0.0
M,40-50%,35-55,N,South Region,0,60,242,0,100.0,274.0,24.0,68.5
M,20-30%,0-35,N,Scotland,0,60,244,0,100.0,329.0,12.0,82.25
F,30-40%,0-35,N,North Region,0,60,244,0,100.0,277.0,15.0,69.25
M,40-50%,0-35,N,London Region,0,90,230,0,100.0,301.0,20.0,75.25
M,60-70%,0-35,N,East Anglian Region,0,60,241,0,100.0,496.0,20.0,124.0
F,80-90%,0-35,N,East Anglian Region,1,210,231,0,100.0,0.0,0.0,0.0
M,90-100%,0-35,N,South Region,0,120,243,0,100.0,340.0,19.0,85.0
F,30-40%,0-35,N,South West Region,0,60,244,0,100.0,82.0,8.0,20.5
M,40-50%,0-35,N,West Midlands Region,0,120,243,0,100.0,162.0,9.0,54.0
M,80-90%,35-55,N,East Anglian Region,0,60,230,0,100.0,88.0,6.0,22.0
M,20-30%,0-35,N,East Anglian Region,0,30,244,0,100.0,1421.0,25.0,355.25
F,0-10%,0-35,Y,West Midlands Region,3,60,242,0,100.0,93.0,11.0,23.25
M,50-60%,0-35,N,Scotland,0,60,229,0,100.0,278.0,12.0,69.5
M,40-50%,35-55,N,West Midlands Region,0,60,234,0,100.0,181.0,10.0,45.25
F,40-50%,0-35,N,Yorkshire Region,0,60,237,0,100.0,170.0,9.0,42.5
F,60-70%,0-35,N,East Anglian Region,0,60,243,0,100.0,320.0,24.0,80.0
F,90-100%,0-35,N,South East Region,0,120,241,0,100.0,216.0,10.0,54.0
M,80-90%,35-55,N,Scotland,0,60,230,0,100.0,528.0,21.0,132.0
M,40-50%,0-35,N,Yorkshire Region,0,30,243,0,100.0,479.0,13.0,119.75
M,60-70%,0-35,N,South East Region,0,60,243,0,100.0,150.0,14.0,37.5
F,30-40%,0-35,N,North Region,0,150,245,0,100.0,152.0,11.0,38.0
F,20-30%,0-35,N,London Region,2,60,241,0,100.0,145.0,8.0,36.25
M,80-90%,35-55,Y,South Region,0,120,242,0,100.0,228.0,23.0,57.0
M,30-40%,35-55,N,West Midlands Region,0,60,250,0,100.0,953.0,26.0,238.25
M,60-70%,0-35,N,West Midlands Region,0,60,234,0,100.0,957.0,28.0,239.25
M,80-90%,0-35,N,South East Region,0,90,242,0,100.0,135.0,10.0,33.75
F,90-100%,0-35,N,South Region,0,120,244,0,100.0,648.0,24.0,162.0
M,90-100%,0-35,N,South Region,0,60,245,0,100.0,839.0,26.0,209.75
M,10-20,35-55,N,East Midlands Region,0,60,244,0,100.0,1976.0,25.0,494.0
M,90-100%,0-35,N,West Midlands Region,0,60,243,0,100.0,89.0,7.0,22.25
F,20-30%,0-35,N,London Region,0,30,230,0,100.0,453.0,21.0,113.25
M,40-50%,35-55,N,London Region,0,60,230,0,100.0,378.0,9.0,94.5
F,60-70%,0-35,Y,Scotland,0,60,243,0,100.0,136.0,14.0,34.0
F,20-30%,0-35,N,South East Region,0,60,242,0,100.0,495.0,26.0,123.75
F,90-100%,0-35,N,South West Region,0,120,244,0,100.0,620.0,21.0,155.0
M,50-60%,0-35,N,Wales,0,60,243,0,100.0,394.0,24.0,98.5
F,40-50%,35-55,N,Scotland,0,60,242,0,100.0,398.0,16.0,99.5
M,60-70%,35-55,N,Scotland,0,60,244,0,100.0,627.0,14.0,156.75
M,30-40%,0-35,N,Scotland,0,120,230,0,100.0,444.0,23.0,111.0
F,40-50%,0-35,N,South Region,0,60,229,0,100.0,384.0,20.0,96.0
M,50-60%,0-35,N,West Midlands Region,0,60,245,0,100.0,188.0,12.0,62.666666666666664
F,60-70%,0-35,N,West Midlands Region,0,120,243,0,100.0,266.0,17.0,66.5
M,10-20,0-35,N,South West Region,0,60,244,0,100.0,1245.0,21.0,311.25
F,20-30%,0-35,N,South East Region,0,120,242,0,100.0,14.0,1.0,14.0
M,70-80%,0-35,N,South East Region,0,60,245,0,100.0,1316.0,28.0,329.0
M,30-40%,35-55,N,North Region,0,60,245,0,100.0,395.0,13.0,98.75
F,70-80%,0-35,N,South West Region,0,60,242,0,100.0,493.0,27.0,123.25
M,10-20,35-55,N,East Midlands Region,0,60,244,0,100.0,158.0,6.0,39.5
M,30-40%,35-55,N,South West Region,0,30,245,0,100.0,148.0,6.0,49.333333333333336
M,0-10%,0-35,N,London Region,0,90,230,0,100.0,75.0,7.0,25.0
M,70-80%,0-35,N,Scotland,0,60,229,0,100.0,271.0,19.0,67.75
M,50-60%,0-35,N,Scotland,0,60,242,0,100.0,115.0,11.0,28.75
M,90-100%,0-35,N,East Anglian Region,0,30,244,0,100.0,778.0,25.0,194.5
M,40-50%,35-55,N,South West Region,0,90,242,0,100.0,197.0,12.0,49.25
M,50-60%,0-35,N,South East Region,1,240,234,0,100.0,185.0,10.0,46.25
M,60-70%,0-35,N,South Region,0,60,230,0,100.0,446.0,21.0,111.5
M,10-20,0-35,N,South West Region,0,120,245,0,100.0,337.0,13.0,84.25
M,70-80%,0-35,N,Yorkshire Region,0,60,231,0,100.0,498.0,16.0,124.5
F,90-100%,0-35,N,Wales,0,90,243,0,100.0,284.0,23.0,71.0
M,90-100%,0-35,N,East Anglian Region,0,60,244,0,100.0,146.0,7.0,48.666666666666664
M,80-90%,0-35,N,South East Region,0,60,243,0,100.0,230.0,9.0,76.66666666666667
F,70-80%,0-35,N,Scotland,0,120,234,0,100.0,286.0,11.0,71.5
M,70-80%,35-55,N,South Region,0,60,244,0,100.0,689.0,18.0,172.25
M,20-30%,0-35,N,North Western Region,1,60,242,0,100.0,49.0,6.0,16.333333333333332
M,50-60%,35-55,N,South Region,0,60,237,0,100.0,36.0,5.0,12.0
M,80-90%,0-35,N,South Region,0,60,230,0,100.0,460.0,15.0,115.0
M,20-30%,0-35,N,London Region,0,60,243,0,100.0,277.0,12.0,69.25
F,50-60%,0-35,Y,East Midlands Region,1,90,236,0,100.0,91.0,9.0,22.75
M,0-10%,0-35,N,Yorkshire Region,1,180,230,0,100.0,235.0,18.0,58.75
F,50-60%,55<=,N,Scotland,0,60,234,0,100.0,268.0,6.0,67.0
M,60-70%,35-55,N,South West Region,1,130,231,0,100.0,892.0,28.0,223.0
F,10-20,0-35,N,London Region,1,120,229,0,100.0,90.0,11.0,22.5
F,60-70%,0-35,N,London Region,0,60,244,0,100.0,148.0,3.0,74.0
M,30-40%,35-55,N,Ireland,0,60,233,0,100.0,460.0,17.0,115.0
F,60-70%,0-35,N,South Region,0,60,242,0,100.0,113.0,14.0,28.25
F,40-50%,0-35,N,Scotland,0,60,230,0,100.0,462.0,11.0,115.5
M,50-60%,0-35,N,South West Region,0,60,244,0,100.0,1118.0,24.0,279.5
M,50-60%,35-55,N,Yorkshire Region,0,60,237,0,100.0,328.0,17.0,82.0
M,80-90%,35-55,N,East Midlands Region,0,60,244,0,100.0,643.0,20.0,160.75
M,90-100%,0-35,N,East Midlands Region,0,30,244,0,100.0,639.0,18.0,159.75
F,70-80%,35-55,Y,East Anglian Region,0,60,242,0,100.0,99.0,10.0,24.75
F,50-60%,0-35,N,East Midlands Region,0,60,244,0,100.0,286.0,12.0,95.33333333333333
M,50-60%,0-35,N,Wales,0,60,234,0,100.0,427.0,27.0,106.75
F,60-70%,0-35,N,London Region,0,145,234,0,100.0,212.0,7.0,70.66666666666667
M,40-50%,35-55,N,South Region,0,60,243,0,100.0,63.0,6.0,21.0
F,10-20,0-35,N,South East Region,1,60,237,0,100.0,323.0,13.0,80.75
M,80-90%,0-35,N,London Region,0,60,233,0,100.0,323.0,21.0,80.75
F,50-60%,0-35,Y,Scotland,0,60,241,0,100.0,34.0,5.0,17.0
M,90-100%,0-35,N,South Region,0,75,230,0,100.0,333.0,20.0,83.25
M,40-50%,0-35,N,Scotland,0,60,242,0,100.0,306.0,18.0,76.5
M,80-90%,35-55,N,North Western Region,0,60,243,0,100.0,161.0,10.0,40.25
M,90-100%,0-35,N,East Anglian Region,0,120,244,0,100.0,219.0,17.0,54.75
M,30-40%,0-35,N,South East Region,0,60,242,0,100.0,691.0,25.0,172.75
F,50-60%,35-55,N,East Midlands Region,0,60,243,0,100.0,261.0,13.0,65.25
M,30-40%,0-35,N,North Region,0,60,237,0,100.0,335.0,15.0,83.75
M,70-80%,0-35,N,North Western Region,0,60,243,0,100.0,78.0,3.0,26.0
M,40-50%,0-35,N,South Region,0,60,234,0,100.0,217.0,13.0,54.25
F,30-40%,35-55,Y,East Midlands Region,0,60,244,0,100.0,178.0,18.0,44.5
M,20-30%,0-35,N,North Western Region,0,60,236,0,100.0,263.0,21.0,65.75
M,20-30%,0-35,N,West Midlands Region,0,60,242,0,100.0,195.0,20.0,48.75
M,30-40%,0-35,N,East Midlands Region,0,60,236,0,100.0,147.0,14.0,36.75
M,70-80%,0-35,N,East Midlands Region,0,60,231,0,100.0,107.0,8.0,26.75
M,10-20,35-55,N,Yorkshire Region,0,60,229,0,100.0,148.0,13.0,37.0
M,20-30%,0-35,N,Wales,0,60,245,0,100.0,815.0,10.0,407.5
M,30-40%,35-55,N,East Midlands Region,0,120,242,0,100.0,1104.0,22.0,276.0
F,30-40%,0-35,N,West Midlands Region,0,60,229,0,100.0,1252.0,28.0,313.0
M,20-30%,0-35,N,North Region,0,30,234,0,100.0,459.0,20.0,114.75
F,10-20,0-35,N,South West Region,0,60,236,0,100.0,344.0,9.0,86.0
M,20-30%,35-55,N,London Region,0,120,229,0,100.0,173.0,7.0,43.25
M,10-20,0-35,N,London Region,1,120,229,0,100.0,6.0,1.0,6.0
M,20-30%,0-35,N,Yorkshire Region,0,120,237,0,100.0,188.0,10.0,47.0
M,60-70%,0-35,N,London Region,0,30,230,0,100.0,249.0,10.0,62.25
M,90-100%,35-55,Y,South Region,0,90,234,0,100.0,274.0,17.0,68.5
F,50-60%,0-35,N,South West Region,0,60,234,0,100.0,146.0,9.0,48.666666666666664
M,30-40%,35-55,N,South Region,0,30,244,0,100.0,982.0,23.0,245.5
M,0-10%,0-35,N,Scotland,0,60,236,0,100.0,251.0,12.0,62.75
M,60-70%,0-35,Y,South West Region,0,90,242,0,100.0,15.0,5.0,7.5
M,30-40%,0-35,N,South West Region,0,60,234,0,100.0,182.0,10.0,45.5
M,70-80%,0-35,N,North Region,0,60,243,0,100.0,38.0,7.0,9.5
M,80-90%,0-35,N,Scotland,0,210,230,0,100.0,63.0,4.0,21.0
F,0-10%,0-35,N,North Western Region,0,60,242,0,100.0,304.0,14.0,76.0
M,60-70%,0-35,N,East Anglian Region,0,30,244,0,100.0,45.0,5.0,15.0
F,80-90%,0-35,N,London Region,0,60,237,0,100.0,230.0,15.0,57.5
F,40-50%,0-35,N,East Midlands Region,0,60,243,0,100.0,129.0,6.0,64.5
M,90-100%,0-35,N,North Western Region,0,60,245,0,100.0,421.0,23.0,105.25
M,20-30%,0-35,N,Wales,0,30,229,0,100.0,215.0,9.0,71.66666666666667
M,70-80%,35-55,N,South Region,0,60,241,0,100.0,93.0,7.0,23.25
M,10-20,0-35,N,South West Region,0,120,234,0,100.0,253.0,22.0,63.25
M,50-60%,0-35,N,Scotland,0,120,242,0,100.0,96.0,14.0,24.0
M,50-60%,55<=,N,London Region,0,150,237,0,100.0,176.0,9.0,58.666666666666664
M,80-90%,0-35,Y,South Region,0,60,243,0,100.0,589.0,25.0,147.25
F,90-100%,35-55,N,Scotland,0,60,244,0,100.0,582.0,20.0,145.5
M,90-100%,35-55,N,East Midlands Region,0,60,237,0,100.0,806.0,27.0,201.5
F,10-20,35-55,Y,South East Region,2,120,234,0,100.0,188.0,8.0,62.666666666666664
M,60-70%,0-35,N,East Anglian Region,0,30,230,0,100.0,818.0,15.0,204.5
M,80-90%,0-35,N,South Region,0,60,244,0,100.0,1058.0,24.0,264.5
F,70-80%,0-35,N,Yorkshire Region,0,90,243,0,100.0,210.0,10.0,70.0
F,10-20,0-35,N,London Region,0,60,231,0,100.0,158.0,22.0,39.5
M,80-90%,0-35,N,South East Region,0,90,241,0,100.0,177.0,20.0,44.25
M,40-50%,0-35,N,South Region,0,60,234,0,100.0,197.0,10.0,49.25
F,0-10%,35-55,N,North Western Region,0,60,231,0,100.0,1400.0,27.0,350.0
F,30-40%,0-35,N,North Region,0,120,244,0,100.0,157.0,13.0,39.25
M,60-70%,0-35,N,South East Region,0,60,243,0,100.0,406.0,16.0,101.5
M,40-50%,35-55,Y,Scotland,0,120,229,0,100.0,123.0,8.0,30.75
M,10-20,0-35,N,Yorkshire Region,0,30,245,0,100.0,451.0,18.0,112.75
M,80-90%,35-55,N,East Midlands Region,0,60,244,0,100.0,991.0,21.0,247.75
