gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,80-90%,0-35,N,West Midlands Region,0,30,95,0,0.0,44.0,4.0,11.0
F,60-70%,0-35,N,Wales,0,60,49,0,1.0,51.0,7.0,12.75
F,50-60%,0-35,N,South West Region,0,115,25,0,2.0,31.0,3.0,10.333333333333334
F,10-20,0-35,N,West Midlands Region,0,60,56,0,1.0,105.0,7.0,26.25
F,50-60%,0-35,N,South Region,0,60,49,0,1.0,24.0,3.0,12.0
F,20-30%,35-55,Y,South East Region,0,60,56,0,1.0,315.0,19.0,78.75
F,50-60%,0-35,N,South Region,0,60,56,0,1.0,122.0,9.0,40.666666666666664
M,0-10%,35-55,N,South East Region,0,90,227,0,0.0,475.0,21.0,118.75
F,30-40%,35-55,N,South East Region,0,30,87,0,0.0,1.0,1.0,1.0
M,70-80%,0-35,N,South East Region,0,60,44,0,0.0,688.0,17.0,172.0
F,20-30%,35-55,N,London Region,0,60,56,0,1.0,228.0,9.0,76.0
F,70-80%,35-55,N,West Midlands Region,0,30,101,0,0.0,36.0,6.0,9.0
M,30-40%,0-35,N,Ireland,0,60,238,0,0.0,453.0,18.0,113.25
M,10-20,0-35,Y,North Western Region,0,60,56,0,1.0,33.0,9.0,11.0
M,90-100%,0-35,N,East Anglian Region,0,60,11,0,0.0,882.0,24.0,220.5
F,60-70%,0-35,N,East Anglian Region,1,120,-1,1,1.0,0.0,0.0,0.0
M,30-40%,0-35,N,North Western Region,0,30,21,0,2.0,257.0,6.0,85.66666666666667
F,30-40%,0-35,N,South West Region,0,60,21,0,2.0,82.0,8.0,20.5
M,50-60%,0-35,N,Scotland,0,30,21,0,2.0,252.0,14.0,63.0
M,90-100%,35-55,N,South Region,0,30,69,0,7.0,223.0,15.0,55.75
F,60-70%,0-35,N,Scotland,0,60,40,0,0.0,957.0,12.0,239.25
F,30-40%,0-35,N,West Midlands Region,0,60,6,0,0.0,382.0,19.0,95.5
F,70-80%,35-55,N,Scotland,0,30,137,0,0.0,155.0,6.0,38.75
M,30-40%,35-55,N,South East Region,0,60,49,0,1.0,286.0,15.0,71.5
F,20-30%,35-55,Y,East Anglian Region,0,60,39,0,0.0,649.0,14.0,162.25
F,0-10%,0-35,N,Wales,0,60,56,0,1.0,13.0,1.0,13.0
F,50-60%,0-35,N,East Anglian Region,0,60,25,0,2.0,118.0,12.0,29.5
M,90-100%,0-35,N,East Anglian Region,0,60,219,0,0.0,155.0,11.0,38.75
M,80-90%,35-55,N,Yorkshire Region,0,60,21,0,2.0,333.0,13.0,83.25
M,50-60%,0-35,N,South Region,0,60,20,0,0.0,563.0,21.0,140.75
M,30-40%,0-35,N,Scotland,0,60,21,0,2.0,87.0,6.0,21.75
M,50-60%,0-35,N,Scotland,0,60,21,0,2.0,242.0,12.0,60.5
F,30-40%,0-35,N,South East Region,0,120,203,0,0.0,603.0,15.0,150.75
F,60-70%,0-35,N,East Midlands Region,0,60,56,0,1.0,76.0,5.0,25.333333333333332
F,40-50%,0-35,N,West Midlands Region,0,60,49,0,1.0,38.0,4.0,19.0
M,90-100%,35-55,N,South Region,0,60,25,0,2.0,285.0,13.0,71.25
M,70-80%,35-55,N,West Midlands Region,0,60,38,0,0.0,1201.0,23.0,300.25
M,70-80%,0-35,Y,East Anglian Region,0,30,21,0,2.0,458.0,13.0,114.5
M,30-40%,35-55,N,West Midlands Region,0,120,16,0,0.0,1028.0,24.0,257.0
F,40-50%,35-55,N,Scotland,0,60,223,0,0.0,732.0,19.0,183.0
F,30-40%,35-55,N,North Region,0,130,20,0,2.0,981.0,18.0,245.25
F,10-20,0-35,N,West Midlands Region,0,120,60,0,1.0,230.0,13.0,57.5
F,70-80%,0-35,N,South East Region,0,60,60,0,1.0,237.0,17.0,59.25
M,40-50%,0-35,N,North Western Region,0,60,52,0,0.0,341.0,9.0,85.25
M,10-20,0-35,N,East Midlands Region,0,60,143,0,0.0,103.0,6.0,25.75
F,90-100%,0-35,N,South Region,2,30,130,0,0.0,4.0,1.0,4.0
M,30-40%,0-35,N,West Midlands Region,0,60,40,0,0.0,664.0,23.0,166.0
F,30-40%,0-35,Y,South West Region,0,120,45,0,0.0,622.0,17.0,155.5
F,40-50%,35-55,N,North Western Region,0,90,96,0,0.0,30.0,5.0,15.0
M,60-70%,0-35,N,North Region,0,120,27,0,0.0,413.0,12.0,137.66666666666666
F,90-100%,35-55,N,South East Region,0,30,72,0,0.0,21.0,4.0,10.5
F,40-50%,0-35,N,East Anglian Region,0,60,56,0,1.0,68.0,5.0,22.666666666666668
F,60-70%,35-55,N,South East Region,0,60,25,0,2.0,527.0,21.0,131.75
F,30-40%,0-35,N,South Region,0,60,60,0,1.0,116.0,7.0,38.666666666666664
F,80-90%,0-35,N,South Region,0,60,23,0,0.0,537.0,8.0,179.0
M,40-50%,0-35,N,East Anglian Region,0,120,47,0,0.0,552.0,19.0,138.0
F,10-20,0-35,N,North Western Region,0,60,60,0,1.0,77.0,5.0,25.666666666666668
M,60-70%,0-35,N,Scotland,0,120,73,0,0.0,0.0,0.0,0.0
M,90-100%,0-35,Y,Ireland,0,60,205,0,0.0,200.0,10.0,50.0
F,30-40%,35-55,N,South East Region,0,30,88,0,0.0,42.0,4.0,21.0
M,40-50%,0-35,N,East Anglian Region,0,90,21,0,2.0,195.0,13.0,48.75
F,40-50%,0-35,N,Scotland,0,60,40,0,0.0,739.0,19.0,184.75
M,60-70%,35-55,Y,South East Region,0,60,20,0,2.0,364.0,13.0,121.33333333333333
M,30-40%,0-35,N,South West Region,0,60,20,0,2.0,1308.0,27.0,327.0
M,30-40%,0-35,N,South West Region,0,90,4,0,0.0,359.0,10.0,89.75
M,70-80%,0-35,N,South West Region,0,60,45,0,0.0,490.0,17.0,122.5
M,90-100%,35-55,N,South East Region,0,60,228,0,0.0,198.0,8.0,49.5
F,20-30%,0-35,N,Yorkshire Region,0,120,110,0,0.0,324.0,13.0,81.0
M,50-60%,0-35,N,South West Region,0,60,38,0,0.0,400.0,19.0,100.0
F,60-70%,0-35,N,North Region,0,60,25,0,2.0,37.0,5.0,12.333333333333334
F,50-60%,0-35,N,South West Region,0,30,96,0,0.0,68.0,4.0,17.0
M,60-70%,35-55,N,North Western Region,0,60,74,0,0.0,417.0,8.0,104.25
M,80-90%,0-35,N,Scotland,0,100,20,0,2.0,477.0,23.0,119.25
F,70-80%,0-35,N,West Midlands Region,0,120,56,0,1.0,90.0,4.0,45.0
M,90-100%,35-55,N,South Region,0,60,20,0,2.0,539.0,23.0,134.75
M,30-40%,35-55,N,South Region,0,90,21,0,2.0,227.0,13.0,56.75
F,50-60%,0-35,N,Scotland,0,60,117,0,0.0,788.0,16.0,197.0
M,70-80%,0-35,N,Scotland,0,60,58,0,0.0,516.0,14.0,129.0
M,50-60%,0-35,N,West Midlands Region,0,60,13,0,0.0,253.0,9.0,84.33333333333333
M,70-80%,0-35,N,East Anglian Region,1,60,56,0,1.0,12.0,3.0,4.0
F,80-90%,0-35,N,East Anglian Region,0,120,56,0,1.0,93.0,10.0,23.25
M,90-100%,0-35,N,Yorkshire Region,0,60,21,0,2.0,263.0,13.0,65.75
F,30-40%,0-35,N,North Western Region,0,120,56,0,1.0,375.0,15.0,93.75
M,30-40%,0-35,N,East Anglian Region,0,60,21,0,2.0,192.0,10.0,48.0
F,90-100%,35-55,N,South Region,0,90,52,0,0.0,874.0,25.0,218.5
F,30-40%,0-35,Y,South West Region,0,60,25,0,2.0,111.0,10.0,27.75
F,90-100%,0-35,N,South East Region,0,120,49,0,1.0,245.0,18.0,61.25
M,50-60%,0-35,N,West Midlands Region,0,120,32,0,0.0,916.0,22.0,229.0
F,70-80%,35-55,N,East Anglian Region,0,60,60,0,1.0,46.0,5.0,23.0
F,40-50%,0-35,N,Scotland,0,60,56,0,1.0,177.0,14.0,44.25
M,50-60%,0-35,N,South West Region,1,60,33,0,0.0,374.0,8.0,124.66666666666667
F,70-80%,0-35,Y,South West Region,0,30,223,0,0.0,65.0,8.0,16.25
M,10-20,0-35,N,East Midlands Region,0,30,20,0,2.0,170.0,6.0,56.666666666666664
M,80-90%,0-35,N,East Anglian Region,0,90,103,0,0.0,670.0,19.0,167.5
F,80-90%,35-55,N,East Midlands Region,0,120,56,0,1.0,41.0,5.0,13.666666666666666
F,0-10%,0-35,N,South East Region,0,30,110,0,0.0,6.0,1.0,6.0
M,30-40%,0-35,N,North Western Region,0,60,52,0,0.0,344.0,14.0,86.0
M,20-30%,35-55,N,London Region,0,360,115,0,0.0,316.0,15.0,79.0
M,40-50%,35-55,N,Yorkshire Region,2,120,242,0,0.0,54.0,2.0,27.0
F,90-100%,35-55,N,South Region,1,120,56,0,1.0,1439.0,21.0,359.75
M,20-30%,0-35,N,West Midlands Region,0,60,20,0,2.0,259.0,14.0,64.75
F,50-60%,0-35,N,Wales,0,135,49,0,1.0,303.0,17.0,75.75
M,20-30%,0-35,N,East Anglian Region,1,180,45,0,0.0,114.0,4.0,38.0
F,50-60%,0-35,N,South West Region,0,60,49,0,1.0,119.0,8.0,29.75
F,10-20,35-55,N,Yorkshire Region,2,60,132,0,0.0,238.0,6.0,79.33333333333333
F,40-50%,0-35,Y,North Western Region,1,60,60,0,1.0,389.0,22.0,97.25
M,60-70%,0-35,N,London Region,1,60,191,0,0.0,340.0,10.0,85.0
F,90-100%,35-55,N,South East Region,0,60,56,0,1.0,464.0,25.0,116.0
M,20-30%,0-35,N,South East Region,0,90,20,0,2.0,174.0,10.0,58.0
F,20-30%,0-35,N,South East Region,0,120,161,0,0.0,0.0,0.0,0.0
F,10-20,0-35,N,Scotland,0,60,56,0,1.0,10.0,2.0,5.0
F,60-70%,0-35,N,South Region,0,120,49,0,1.0,259.0,22.0,64.75
F,10-20,35-55,N,London Region,0,30,145,0,0.0,69.0,6.0,17.25
M,40-50%,0-35,N,South East Region,0,120,-8,0,0.0,84.0,8.0,21.0
M,20-30%,35-55,Y,North Western Region,0,60,32,0,0.0,287.0,10.0,95.66666666666667
M,50-60%,0-35,N,South West Region,0,60,152,0,0.0,339.0,18.0,84.75
F,50-60%,0-35,N,East Midlands Region,0,60,27,0,0.0,275.0,12.0,68.75
M,30-40%,35-55,N,Scotland,0,60,142,0,0.0,285.0,17.0,71.25
M,30-40%,35-55,N,Ireland,0,60,195,0,0.0,782.0,21.0,195.5
F,10-20,0-35,N,East Midlands Region,0,30,226,0,0.0,71.0,8.0,23.666666666666668
M,90-100%,0-35,N,South Region,0,60,25,0,2.0,136.0,11.0,34.0
F,40-50%,35-55,N,Ireland,0,60,56,0,1.0,140.0,8.0,46.666666666666664
F,30-40%,0-35,N,East Midlands Region,0,120,21,0,2.0,217.0,5.0,72.33333333333333
F,30-40%,0-35,N,South West Region,0,60,60,0,1.0,74.0,5.0,24.666666666666668
M,70-80%,35-55,N,Wales,0,60,30,0,0.0,1252.0,28.0,313.0
F,20-30%,0-35,N,North Western Region,0,30,20,0,2.0,331.0,16.0,82.75
M,30-40%,0-35,N,North Region,0,120,236,0,0.0,312.0,12.0,78.0
F,20-30%,35-55,N,North Western Region,0,120,49,0,1.0,53.0,6.0,13.25
F,70-80%,0-35,N,South Region,1,60,95,0,1.0,74.0,4.0,18.5
M,80-90%,0-35,Y,Wales,0,60,21,0,2.0,937.0,18.0,234.25
M,30-40%,0-35,N,Scotland,0,90,220,0,0.0,306.0,13.0,76.5
M,30-40%,35-55,N,North Region,0,60,3,0,0.0,757.0,15.0,189.25
F,30-40%,35-55,N,North Region,0,60,49,0,1.0,704.0,22.0,176.0
M,40-50%,35-55,N,East Anglian Region,0,90,6,0,0.0,1111.0,22.0,277.75
M,50-60%,0-35,N,Wales,0,60,101,0,0.0,700.0,15.0,175.0
M,10-20,0-35,N,North Region,0,60,25,0,2.0,125.0,6.0,41.666666666666664
M,80-90%,0-35,N,Yorkshire Region,0,60,21,0,2.0,101.0,2.0,101.0
F,20-30%,0-35,Y,South East Region,0,120,60,0,1.0,171.0,4.0,57.0
M,90-100%,0-35,N,North Western Region,0,150,223,0,0.0,298.0,12.0,74.5
F,30-40%,0-35,N,East Midlands Region,0,30,73,0,0.0,80.0,6.0,20.0
M,10-20,0-35,N,West Midlands Region,0,60,132,0,0.0,200.0,10.0,50.0
F,30-40%,0-35,N,North Region,0,90,222,0,0.0,155.0,19.0,38.75
F,50-60%,0-35,N,East Midlands Region,0,60,21,0,2.0,627.0,11.0,209.0
F,30-40%,35-55,N,South West Region,1,60,56,0,1.0,200.0,11.0,66.66666666666667
F,60-70%,0-35,N,East Anglian Region,0,30,21,0,2.0,153.0,12.0,38.25
F,80-90%,0-35,N,South Region,0,30,20,0,2.0,431.0,13.0,143.66666666666666
F,70-80%,0-35,N,South East Region,0,180,226,0,0.0,827.0,20.0,206.75
M,60-70%,0-35,N,North Western Region,0,60,167,0,0.0,564.0,15.0,141.0
M,80-90%,0-35,N,Yorkshire Region,0,60,16,0,0.0,562.0,22.0,140.5
F,90-100%,35-55,N,South Region,0,60,20,0,2.0,371.0,14.0,92.75
M,0-10%,0-35,N,North Region,0,120,25,0,0.0,1196.0,26.0,299.0
F,30-40%,0-35,N,East Anglian Region,0,150,49,0,1.0,4.0,1.0,4.0
M,50-60%,0-35,N,West Midlands Region,0,120,21,0,2.0,415.0,10.0,138.33333333333334
F,0-10%,35-55,N,Ireland,0,60,56,0,1.0,456.0,22.0,114.0
F,10-20,0-35,N,East Anglian Region,0,30,108,0,0.0,11.0,2.0,5.5
M,50-60%,0-35,N,Wales,0,30,20,0,2.0,148.0,7.0,49.333333333333336
F,90-100%,0-35,N,East Anglian Region,0,60,25,0,2.0,703.0,26.0,175.75
F,40-50%,0-35,N,London Region,0,30,88,0,0.0,5.0,2.0,2.5
M,20-30%,35-55,N,East Anglian Region,0,90,23,0,0.0,455.0,10.0,113.75
M,50-60%,0-35,N,East Midlands Region,0,180,51,0,0.0,470.0,13.0,117.5
M,70-80%,0-35,N,East Anglian Region,0,210,21,0,2.0,1164.0,26.0,291.0
M,40-50%,0-35,N,Wales,1,120,18,0,0.0,291.0,6.0,97.0
F,40-50%,0-35,N,North Region,0,60,60,0,1.0,443.0,18.0,110.75
M,70-80%,35-55,N,South West Region,0,120,21,0,2.0,796.0,21.0,199.0
M,10-20,0-35,N,East Midlands Region,0,120,41,0,0.0,482.0,17.0,120.5
F,40-50%,0-35,N,East Anglian Region,0,60,60,0,1.0,619.0,22.0,154.75
M,70-80%,0-35,N,Scotland,0,60,20,0,0.0,280.0,9.0,93.33333333333333
M,30-40%,35-55,N,Scotland,0,60,49,0,1.0,124.0,13.0,31.0
F,40-50%,35-55,N,Yorkshire Region,2,30,100,0,0.0,18.0,2.0,9.0
F,80-90%,0-35,N,East Anglian Region,0,60,49,0,1.0,130.0,10.0,32.5
F,60-70%,35-55,N,South West Region,0,120,56,0,1.0,32.0,5.0,10.666666666666666
M,20-30%,0-35,N,Yorkshire Region,0,60,16,0,0.0,754.0,16.0,188.5
M,90-100%,0-35,N,East Anglian Region,0,120,142,0,0.0,139.0,4.0,46.333333333333336
M,90-100%,0-35,Y,East Anglian Region,0,60,25,0,2.0,179.0,9.0,44.75
F,0-10%,0-35,Y,London Region,0,30,131,0,0.0,41.0,2.0,41.0
F,40-50%,35-55,N,Scotland,0,60,40,0,0.0,758.0,16.0,189.5
F,30-40%,35-55,N,London Region,0,60,60,0,1.0,146.0,10.0,36.5
F,40-50%,0-35,N,South West Region,0,90,20,0,2.0,667.0,18.0,166.75
F,60-70%,0-35,N,South West Region,0,30,154,0,0.0,54.0,10.0,13.5
M,10-20,0-35,Y,North Western Region,0,30,117,0,0.0,20.0,2.0,20.0
F,40-50%,0-35,N,South West Region,0,240,60,0,1.0,30.0,1.0,30.0
F,20-30%,0-35,N,West Midlands Region,0,120,20,0,2.0,317.0,7.0,105.66666666666667
F,60-70%,0-35,N,East Anglian Region,0,60,60,0,1.0,320.0,19.0,80.0
F,20-30%,35-55,N,North Western Region,0,60,21,0,2.0,613.0,11.0,153.25
M,30-40%,0-35,N,Yorkshire Region,0,30,21,0,2.0,486.0,17.0,121.5
F,90-100%,0-35,N,South West Region,0,60,20,0,2.0,757.0,17.0,189.25
M,60-70%,0-35,N,Yorkshire Region,0,60,90,0,0.0,643.0,23.0,160.75
F,0-10%,0-35,Y,Scotland,2,60,56,0,1.0,84.0,6.0,28.0
M,80-90%,0-35,N,South Region,0,60,220,0,0.0,302.0,15.0,75.5
M,10-20,0-35,N,London Region,0,90,6,0,0.0,404.0,9.0,134.66666666666666
F,80-90%,0-35,N,Scotland,0,90,21,0,2.0,249.0,9.0,83.0
F,0-10%,35-55,N,Yorkshire Region,0,120,21,0,2.0,368.0,14.0,92.0
M,30-40%,0-35,N,North Region,0,90,21,0,2.0,588.0,20.0,147.0
M,80-90%,0-35,N,Scotland,0,60,23,0,0.0,773.0,16.0,193.25
M,0-10%,0-35,N,West Midlands Region,0,30,20,0,2.0,1459.0,28.0,364.75
M,60-70%,35-55,N,South Region,0,60,52,0,0.0,779.0,20.0,194.75
M,60-70%,0-35,N,Yorkshire Region,0,60,28,0,0.0,310.0,13.0,77.5
M,60-70%,0-35,N,London Region,0,90,21,0,2.0,289.0,16.0,72.25
F,70-80%,0-35,N,East Anglian Region,0,30,103,0,0.0,127.0,9.0,31.75
F,30-40%,35-55,N,South West Region,0,60,60,0,1.0,650.0,25.0,162.5
F,40-50%,0-35,N,West Midlands Region,0,30,96,0,0.0,317.0,14.0,79.25
M,0-10%,0-35,N,Wales,0,120,20,0,2.0,192.0,4.0,96.0
F,80-90%,0-35,Y,East Anglian Region,0,30,174,0,0.0,63.0,5.0,31.5
M,40-50%,0-35,N,Wales,0,60,25,0,2.0,524.0,24.0,131.0
M,70-80%,0-35,N,East Anglian Region,0,60,18,0,0.0,535.0,18.0,133.75
F,90-100%,0-35,N,South Region,0,120,28,0,0.0,460.0,9.0,115.0
F,30-40%,35-55,N,South Region,0,60,49,0,1.0,572.0,25.0,143.0
F,30-40%,0-35,N,South West Region,0,30,94,0,0.0,121.0,8.0,30.25
M,10-20,0-35,N,South Region,0,60,60,0,1.0,163.0,13.0,40.75
F,20-30%,0-35,N,Yorkshire Region,0,60,52,0,0.0,885.0,18.0,221.25
F,80-90%,0-35,Y,South Region,0,30,196,0,0.0,52.0,3.0,26.0
M,10-20,35-55,N,North Western Region,0,120,44,0,0.0,335.0,15.0,83.75
M,60-70%,0-35,Y,South Region,0,90,21,0,2.0,82.0,4.0,27.333333333333332
F,60-70%,35-55,N,West Midlands Region,0,30,98,0,0.0,20.0,3.0,10.0
M,70-80%,0-35,N,South Region,0,120,54,0,0.0,224.0,10.0,56.0
M,60-70%,0-35,N,Yorkshire Region,0,60,20,0,2.0,376.0,16.0,94.0
F,0-10%,0-35,Y,Yorkshire Region,0,60,60,0,1.0,262.0,9.0,87.33333333333333
F,60-70%,35-55,N,Scotland,0,60,49,0,1.0,94.0,6.0,31.333333333333332
M,0-10%,35-55,N,London Region,0,90,48,0,0.0,386.0,14.0,128.66666666666666
F,70-80%,0-35,N,Yorkshire Region,0,90,20,0,2.0,175.0,5.0,58.333333333333336
F,0-10%,0-35,N,London Region,0,60,49,0,1.0,77.0,6.0,19.25
M,50-60%,0-35,N,Scotland,0,90,21,0,2.0,133.0,6.0,66.5
F,0-10%,35-55,N,Wales,2,120,25,0,2.0,65.0,9.0,21.666666666666668
M,0-10%,0-35,N,North Western Region,0,60,20,0,2.0,278.0,7.0,92.66666666666667
M,10-20,35-55,N,North Region,0,60,207,0,0.0,194.0,8.0,48.5
M,30-40%,35-55,N,North Region,0,90,-8,0,0.0,251.0,9.0,62.75
M,30-40%,35-55,Y,North Region,0,60,46,0,0.0,648.0,13.0,162.0
F,40-50%,35-55,N,East Midlands Region,0,30,90,0,0.0,28.0,5.0,7.0
M,10-20,0-35,N,Scotland,0,60,56,0,1.0,60.0,5.0,20.0
M,20-30%,35-55,N,North Western Region,0,60,27,0,0.0,597.0,16.0,149.25
F,90-100%,0-35,N,South Region,0,60,73,0,0.0,134.0,6.0,44.666666666666664
F,90-100%,35-55,N,Scotland,0,60,21,0,2.0,190.0,7.0,47.5
M,50-60%,35-55,N,South Region,0,60,10,0,0.0,726.0,24.0,181.5
F,30-40%,0-35,N,South East Region,0,30,88,0,0.0,8.0,1.0,8.0
F,60-70%,35-55,N,East Anglian Region,0,30,73,0,0.0,165.0,12.0,41.25
F,70-80%,0-35,N,West Midlands Region,0,60,25,0,2.0,242.0,13.0,60.5
F,30-40%,35-55,N,North Region,0,60,60,0,1.0,309.0,17.0,77.25
M,60-70%,0-35,N,South Region,0,60,49,0,1.0,131.0,12.0,32.75
M,80-90%,0-35,N,East Anglian Region,0,60,21,0,2.0,777.0,27.0,194.25
F,20-30%,0-35,N,South West Region,0,30,89,0,0.0,135.0,8.0,45.0
F,0-10%,0-35,N,North Western Region,0,120,56,0,1.0,1225.0,22.0,306.25
F,50-60%,0-35,N,North Western Region,0,30,101,0,0.0,256.0,17.0,64.0
M,30-40%,35-55,N,North Region,0,60,20,0,2.0,329.0,12.0,82.25
F,30-40%,0-35,Y,Scotland,0,60,21,0,2.0,199.0,4.0,99.5
M,30-40%,0-35,N,West Midlands Region,0,60,10,0,0.0,469.0,11.0,117.25
M,80-90%,35-55,N,East Midlands Region,0,60,21,0,2.0,643.0,20.0,160.75
F,0-10%,0-35,Y,Wales,0,60,49,0,1.0,170.0,16.0,42.5
M,50-60%,0-35,N,Scotland,0,60,227,0,0.0,147.0,5.0,49.0
F,60-70%,35-55,N,South West Region,4,120,25,0,2.0,136.0,12.0,34.0
F,30-40%,0-35,N,Scotland,0,60,200,0,0.0,1162.0,28.0,290.5
M,70-80%,35-55,N,Wales,0,60,60,0,1.0,79.0,9.0,26.333333333333332
M,90-100%,35-55,N,South Region,0,120,20,0,2.0,783.0,14.0,195.75
F,40-50%,35-55,N,South East Region,0,60,39,0,0.0,939.0,21.0,234.75
F,70-80%,0-35,N,Wales,0,120,60,0,1.0,240.0,16.0,60.0
F,80-90%,35-55,N,South Region,0,30,98,0,0.0,735.0,9.0,183.75
F,60-70%,35-55,N,South East Region,0,60,21,0,2.0,195.0,6.0,65.0
F,10-20,0-35,N,East Anglian Region,0,60,60,0,1.0,124.0,8.0,41.333333333333336
F,70-80%,0-35,N,Scotland,0,60,25,0,2.0,211.0,13.0,52.75
F,10-20,0-35,N,South East Region,0,30,87,0,0.0,139.0,13.0,34.75
M,70-80%,0-35,N,South Region,0,60,10,0,0.0,510.0,19.0,127.5
M,60-70%,0-35,N,West Midlands Region,0,90,2,0,0.0,743.0,24.0,185.75
M,90-100%,35-55,N,South Region,0,60,25,0,2.0,432.0,18.0,108.0
M,70-80%,0-35,N,Scotland,0,120,35,0,0.0,470.0,16.0,117.5
M,0-10%,0-35,N,South East Region,1,60,60,0,1.0,509.0,22.0,127.25
F,40-50%,0-35,Y,North Western Region,0,120,49,0,1.0,465.0,19.0,116.25
F,90-100%,0-35,N,South West Region,0,30,21,0,2.0,1994.0,18.0,498.5
F,0-10%,35-55,N,Yorkshire Region,0,30,180,0,0.0,3.0,1.0,3.0
M,30-40%,0-35,N,North Western Region,0,60,17,0,0.0,389.0,14.0,97.25
M,70-80%,0-35,N,Ireland,0,60,107,0,0.0,349.0,11.0,87.25
M,70-80%,0-35,N,Ireland,0,150,201,0,0.0,39.0,12.0,9.75
M,50-60%,0-35,N,East Anglian Region,0,60,20,0,2.0,1316.0,26.0,329.0
F,70-80%,0-35,N,South East Region,0,120,49,0,1.0,130.0,21.0,32.5
M,30-40%,0-35,N,Ireland,0,120,193,0,0.0,1497.0,28.0,374.25
F,50-60%,35-55,N,East Midlands Region,0,120,49,0,1.0,524.0,26.0,131.0
M,70-80%,0-35,N,South East Region,0,60,66,0,0.0,1028.0,25.0,257.0
M,10-20,0-35,Y,North Region,0,180,25,0,2.0,496.0,21.0,124.0
M,10-20,0-35,N,East Midlands Region,0,60,24,0,0.0,312.0,13.0,78.0
M,40-50%,0-35,N,London Region,0,120,25,0,2.0,109.0,11.0,27.25
M,0-10%,0-35,N,Yorkshire Region,0,30,21,0,2.0,81.0,2.0,40.5
F,40-50%,0-35,N,Scotland,0,60,33,0,0.0,149.0,8.0,37.25
M,80-90%,0-35,N,South Region,0,120,21,0,2.0,145.0,10.0,48.333333333333336
F,30-40%,0-35,N,Ireland,0,90,21,0,2.0,272.0,6.0,90.66666666666667
M,50-60%,0-35,N,East Midlands Region,0,60,21,0,2.0,682.0,21.0,170.5
M,10-20,0-35,N,London Region,0,90,20,0,2.0,965.0,19.0,241.25
F,50-60%,35-55,N,East Anglian Region,0,60,56,0,1.0,104.0,7.0,26.0
M,30-40%,35-55,N,East Anglian Region,0,60,25,0,2.0,469.0,22.0,117.25
M,70-80%,35-55,N,South Region,0,60,69,0,7.0,327.0,18.0,81.75
M,30-40%,35-55,N,North Region,0,60,44,0,0.0,764.0,16.0,191.0
F,10-20,0-35,N,Ireland,0,60,56,0,1.0,215.0,15.0,53.75
M,10-20,0-35,N,South Region,5,60,25,0,2.0,44.0,3.0,22.0
F,40-50%,0-35,N,North Western Region,0,120,49,0,1.0,45.0,5.0,11.25
F,20-30%,35-55,N,London Region,0,60,37,0,0.0,583.0,21.0,145.75
M,70-80%,35-55,N,South Region,0,120,165,0,0.0,106.0,7.0,26.5
F,70-80%,0-35,N,East Anglian Region,0,60,56,0,1.0,921.0,28.0,230.25
M,50-60%,35-55,N,East Anglian Region,0,60,4,0,0.0,496.0,21.0,124.0
F,30-40%,0-35,N,South East Region,0,60,56,0,1.0,23.0,3.0,11.5
F,70-80%,0-35,N,South Region,0,30,87,0,0.0,0.0,0.0,0.0
M,30-40%,0-35,N,South West Region,0,90,32,0,0.0,204.0,10.0,51.0
M,50-60%,0-35,N,Scotland,0,60,25,0,2.0,160.0,10.0,40.0
M,30-40%,0-35,N,Ireland,0,90,222,0,0.0,201.0,8.0,50.25
M,50-60%,0-35,N,Yorkshire Region,0,120,184,0,0.0,360.0,17.0,90.0
F,60-70%,35-55,N,Ireland,1,120,-1,1,2.0,84.0,11.0,28.0
M,80-90%,0-35,N,Yorkshire Region,1,210,31,0,0.0,216.0,9.0,54.0
F,40-50%,35-55,N,South West Region,0,60,49,0,1.0,31.0,3.0,15.5
M,30-40%,0-35,N,South Region,0,60,56,0,1.0,188.0,16.0,47.0
M,20-30%,0-35,N,North Western Region,0,60,25,0,2.0,335.0,18.0,83.75
M,40-50%,35-55,N,South East Region,0,240,226,0,0.0,510.0,21.0,127.5
M,40-50%,35-55,N,East Anglian Region,0,30,20,0,2.0,515.0,12.0,128.75
M,40-50%,0-35,N,London Region,0,120,33,0,0.0,520.0,13.0,130.0
M,0-10%,35-55,N,West Midlands Region,0,150,171,0,0.0,101.0,14.0,25.25
M,30-40%,0-35,Y,East Midlands Region,0,120,9,0,0.0,1214.0,20.0,303.5
F,90-100%,35-55,N,West Midlands Region,0,60,49,0,1.0,229.0,12.0,57.25
F,40-50%,0-35,N,North Western Region,0,60,49,0,1.0,189.0,10.0,47.25
M,90-100%,0-35,N,Wales,0,120,16,0,0.0,608.0,16.0,152.0
F,10-20,35-55,N,Scotland,0,60,56,0,1.0,129.0,8.0,32.25
M,80-90%,35-55,N,Scotland,0,30,21,0,2.0,190.0,9.0,47.5
M,40-50%,0-35,N,East Midlands Region,0,30,108,0,0.0,9.0,1.0,9.0
M,10-20,0-35,N,North Region,0,60,19,0,0.0,967.0,19.0,241.75
F,20-30%,35-55,N,London Region,0,60,60,0,1.0,111.0,7.0,27.75
F,50-60%,35-55,N,East Midlands Region,0,30,75,0,0.0,12.0,3.0,6.0
